case	ghostty	iterm2	wezterm	kitty	alacritty	warp	terminal-app
detect	pass	pass	pass	pass	pass	pass	pass
layer	pass	pass	pass	pass	pass	fail	pass
osc-query	pass	pass	pass	pass	pass	pass	pass
osc-bg	pass	pass	pass	pass	pass	pass	pass
osc-fg	pass	pass	pass	pass	pass	pass	pass
osc-cursor	pass	pass	pass	pass	pass	pass	pass
osc-selection	fail	pass	pass	pass	fail	fail	pass
osc-ansi	pass	pass	pass	pass	pass	fail	pass
osc-reset	pass	pass	pass	pass	pass	pass	fail
painted	pass	pass	pass	?	pass	fail	pass
wear	pass	pass	pass	pass	pass	fail	pass
wear-painted	pass	pass	pass	?	pass	fail	pass
restore	pass	pass	pass	pass	pass	pass	pass
layer-query	pass	pass	?	?	?	?	pass
layer-cells	pass	pass	?	?	?	?	skip
layer-base	skip	skip	?	?	?	?	pass
cell-size	pass	pass	pass	pass	fail	fail	fail
kitty-graphics	pass	pass	pass	pass	fail	pass	fail
sync-output	pass	pass	pass	pass	pass	pass	fail
focus-report	pass	pass	pass	pass	pass	fail	fail
